ID	Price
845	1825176.363
1924	1364708.193
10718	1631319.423
12076	2947898.357
12254	2329857.404
9950	2375878.209
1548	2850143.616
526	1286525.65
6776	1342973.699
1851	1730207.088
9188	1904641.374
3382	2644267.272
242	2672254.573
6439	2149113.843
1561	2652427.525
5339	2863349.105
7387	2118362.686
11576	2024824.103
5984	2980427.219
4486	1704522.78
2205	1340454.576
3468	1711856.672
4226	2827485.287
2088	2357063.194
2118	2731136.855
8036	1950034.611
23	1396144.351
1898	1837610.333
6976	1178353.478
1465	2285681.983
2040	1936746.824
482	1686500.894
5122	2091328.357
3447	1253576.502
12877	1692519.088
3780	1733360.645
1285	1627879.057
9200	2373914.831
921	1562621.449
3060	2759112.537
1082	1339023.884
71	1361076.256
4464	1645929.773
4576	3102548.943
897	2628873.783
1756	1262214.6
8745	1495596.127
806	1925500.44
803	1918108.988
7613	1750255.505
243	1895731.214
8135	1422885.006
1527	1820634.802
2825	1632121.045
666	1215215.118
12028	1969421.137
2308	1613491.701
11223	1929869.04
1479	1012142.724
2057	2011774.183
2368	1078029.401
7638	2600107.562
432	1555415.669
9800	1931942.046
2140	2855301.127
837	2616299.955
3227	1996874.251
12412	1474019.974
10267	1763168.821
3850	2414405.155
382	2745593.263
1280	2651776.718
2226	2879937.581
4166	2575623.96
5208	2930443.48
4513	1879282.47
10814	2906157.168
3120	2671603.766
7915	2031275.828
3513	2046738.37
9041	1881038.565
561	1613943.716
11041	2320270.732
2920	2807220.561
2042	1443457.618
10220	1152565.796
11511	1833895.132
8424	2060791.831
5801	2019832.153
10746	1552286.316
11018	1492881.34
816	1086412.775
10413	1750326.184
4471	2844149.626
1928	2310934.386
323	1476221.094
11548	2868374.285
12564	1413489.6
5817	2548844.355
1030	1747962.631
3888	2167845.469
2427	1680586.075
5378	1755122.47
3701	1250141.855
4536	1957564.167
3799	1185629.937
9431	2830748.472
10878	1347336.579
2028	1122096.82
5598	1940964.608
5828	2700349.876
2842	1872609.376
279	2608370.223
4812	2731531.31
11406	2055134.863
1086	1792962.786
2696	1637903.533
9220	1470215.611
1496	2021167.963
3737	1485476.769
12211	2414064.04
1556	1339919.297
1066	1310882.641
1836	1791822.64
10913	1608981.869
1868	1718446.502
12610	3039456.223
12146	2006163.156
2087	1966217.012
2916	1269784.733
10188	2264677.466
3253	1352527.32
9082	1724712.555
12493	1503419.483
5898	3216111.739
8409	2793239.279
5885	2301412.494
1101	1487479.096
10071	2082956.603
11403	3025830.448
728	1283035.071
11647	2407835.436
1931	1216517.697
232	1886452.427
3988	2148703.549
9416	1744492.036
1866	1855436.555
5685	3197028.88
2779	2040797.72
3294	2935710.62
1471	1879116.908
2960	1634539.566
10447	1983542.15
1220	1360809.912
69	1767870.224
2002	2443712.374
2784	2533551.647
1911	1725047.95
3023	1000884.721
3394	1644703.238
5920	1510989.616
688	1423630.695
1511	1955307.115
3572	2941409.309
12401	1679514.982
10756	3002970.555
4007	1826468.95
3230	1243496.093
12240	3315200.789
10539	2093517.984
3226	2191308.547
2280	1567512.617
3650	2130366.378
8540	1357260.273
5847	2167206.281
6694	1796549.874
1336	1567151.391
2538	1585616.8
7185	2551668.415
8314	2847248.877
1204	1346300.343
2020	1756485.736
2468	1365637.927
9909	2226708.911
7935	1748988.748
